Tick (ms),ADC Value
409078,-191
409080,-249
409082,-245
409084,-259
409086,-254
409088,-219
409090,-159
409092,-175
409094,-185
409096,-204
409098,-201
409100,-233
409102,-245
409104,-203
409106,-164
409108,-139
409110,-137
409112,-114
409114,-97
409116,-86
409118,-123
409120,-145
409122,-148
409124,-134
409126,-137
409128,-155
409130,-123
409132,-108
409134,-100
409136,-61
409138,-49
409140,-45
409142,-96
409144,-140
409146,-151
409148,-148
409150,-181
409152,-185
409154,-144
409156,-134
409158,-94
409160,-123
409162,-135
409164,-171
409166,-209
409168,-247
409170,-185
409172,-253
409174,-208
409176,-237
409178,-181
409180,-223
409182,-217
409184,-226
409186,-219
409188,-240
409190,-246
409192,-222
409194,-190
409196,-203
409198,-187
409200,-174
409202,-167
409204,-169
409206,-178
409208,-160
409210,-155
409212,-142
409214,-144
409216,-115
409218,-121
409220,-105
409222,-117
409224,-87
409226,-115
409228,-121
409230,-124
409232,-108
409234,-112
409236,-85
409238,-107
409240,-64
409242,-91
409244,-93
409246,-124
409248,-155
409250,-150
409252,-151
409254,-197
409256,-193
409258,-155
409260,-171
409262,-181
409264,-194
409266,-171
409268,-247
409270,-207
409272,-243
409274,-235
409276,-249
409278,-222
409280,-208
409282,-196
409284,-192
409286,-190
409288,-217
409290,-201
409292,-215
409294,-207
409296,-176
409298,-178
409300,-155
409302,-160
409304,-119
409306,-105
409308,-98
409310,-140
409312,-121
409314,-132
409316,-129
409318,-141
409320,-96
409322,-70
409324,-64
409326,-39
409328,-62
409330,-86
409332,-115
409334,-119
409336,-144
409338,-182
409340,-139
409342,-116
409344,-108
409346,-111
409348,-105
409350,-134
409352,-187
409354,-224
409356,-219
409358,-215
409360,-219
409362,-191
409364,-141
409366,-114
409368,-181
409370,-183
409372,-219
409374,-217
409376,-256
409378,-213
409380,-225
409382,-188
409384,-169
409386,-135
409388,-155
409390,-149
409392,-173
409394,-178
409396,-157
409398,-171
409400,-139
409402,-134
409404,-96
409406,-98
409408,-108
409410,-111
409412,-135
409414,-147
409416,-166
409418,-158
409420,-155
409422,-149
409424,-134
409426,-121
409428,-124
409430,-140
409432,-150
409434,-164
409436,-178
409438,-220
409440,-176
409442,-171
409444,-153
409446,-181
409448,-177
409450,-166
409452,-207
409454,-209
409456,-222
409458,-225
409460,-240
409462,-215
409464,-209
409466,-156
409468,-213
409470,-169
409472,-201
409474,-161
409476,-196
409478,-187
409480,-201
409482,-178
409484,-191
409486,-166
409488,-158
409490,-153
409492,-175
409494,-185
409496,-169
409498,-169
409500,-153
409502,-185
409504,-171
409506,-191
409508,-172
409510,-199
409512,-187
409514,-177
409516,-190
409518,-196
409520,-197
409522,-203
409524,-231
409526,-217
409528,-225
409530,-201
409532,-223
409534,-204
409536,-233
409538,-215
409540,-199
409542,-226
409544,-246
409546,-249
409548,-219
409550,-204
409552,-193
409554,-174
409556,-176
409558,-145
409560,-160
409562,-167
409564,-164
409566,-183
409568,-203
409570,-156
409572,-174
409574,-126
409576,-157
409578,-135
409580,-177
409582,-158
409584,-157
409586,-215
409588,-207
409590,-183
409592,-177
409594,-194
409596,-198
409598,-166
409600,-181
409602,-238
409604,-201
409606,-230
409608,-244
409610,-283
409612,-249
409614,-258
409616,-261
409618,-267
409620,-284
409622,-295
409624,-272
409626,-281
409628,-269
409630,-269
409632,-283
409634,-229
409636,-246
409638,-206
409640,-214
409642,-174
409644,-177
409646,-143
409648,-140
409650,-127
409652,-123
409654,-111
409656,-110
409658,-65
409660,-108
409662,-121
409664,-105
409666,-110
409668,-121
409670,-137
409672,-97
409674,-114
409676,-73
409678,-125
409680,-97
409682,-137
409684,-148
409686,-180
409688,-173
409690,-155
409692,-163
409694,-149
409696,-165
409698,-191
409700,-208
409702,-215
409704,-245
409706,-285
409708,-273
409710,-281
409712,-294
409714,-295
409716,-265
409718,-267
409720,-278
409722,-255
409724,-260
409726,-283
409728,-297
409730,-293
409732,-265
409734,-268
409736,-251
409738,-204
409740,-257
409742,-212
409744,-235
409746,-228
409748,-265
409750,-242
409752,-194
409754,-197
409756,-198
409758,-169
409760,-141
409762,-145
409764,-139
409766,-125
409768,-113
409770,-143
409772,-100
409774,-121
409776,-91
409778,-105
409780,-68
409782,-86
409784,-86
409786,-116
409788,-110
409790,-139
409792,-123
409794,-121
409796,-114
409798,-98
409800,-132
409802,-95
409804,-139
409806,-164
409808,-158
409810,-195
409812,-188
409814,-185
409816,-165
409818,-176
409820,-192
409822,-181
409824,-204
409826,-217
409828,-252
409830,-265
409832,-261
409834,-261
409836,-268
409838,-242
409840,-243
409842,-204
409844,-220
409846,-224
409848,-235
409850,-242
409852,-261
409854,-251
409856,-235
409858,-196
409860,-169
409862,-187
409864,-131
409866,-146
409868,-123
409870,-155
409872,-123
409874,-150
409876,-108
409878,-102
409880,-83
409882,-87
409884,-57
409886,-41
409888,-60
409890,-79
409892,-57
409894,-80
409896,-63
409898,-81
409900,-73
409902,-43
409904,-77
409906,-81
409908,-112
409910,-111
409912,-128
409914,-156
409916,-190
409918,-171
409920,-185
409922,-193
409924,-191
409926,-174
409928,-217
409930,-233
409932,-231
409934,-252
409936,-227
409938,-251
409940,-231
409942,-253
409944,-252
409946,-246
409948,-217
409950,-222
409952,-225
409954,-237
409956,-220
409958,-207
409960,-198
409962,-175
409964,-160
409966,-144
409968,-102
409970,-97
409972,-105
409974,-67
409976,-91
409978,-66
409980,-78
409982,-48
409984,-19
409986,-35
409988,-35
409990,-6
409992,-43
409994,-27
409996,-54
409998,-78
410000,-79
410002,-77
410004,-78
410006,-114
410008,-107
410010,-103
410012,-124
410014,-161
410016,-155
410018,-155
410020,-209
410022,-194
410024,-181
410026,-189
410028,-185
410030,-204
410032,-190
410034,-196
410036,-214
410038,-203
410040,-194
410042,-240
410044,-188
410046,-207
410048,-187
410050,-201
410052,-181
410054,-175
410056,-185
410058,-165
410060,-155
410062,-153
410064,-153
410066,-146
410068,-125
410070,-114
410072,-131
410074,-121
410076,-150
410078,-97
410080,-121
410082,-115
410084,-116
410086,-123
410088,-114
410090,-125
410092,-116
410094,-137
410096,-133
410098,-134
410100,-139
410102,-139
410104,-153
410106,-153
410108,-139
410110,-196
410112,-153
410114,-185
410116,-159
410118,-169
410120,-149
410122,-155
410124,-173
410126,-192
410128,-156
410130,-156
410132,-166
410134,-156
410136,-135
410138,-133
410140,-173
410142,-153
410144,-146
410146,-125
410148,-128
410150,-121
410152,-139
410154,-149
410156,-153
410158,-142
410160,-146
410162,-162
410164,-163
410166,-185
410168,-180
410170,-161
410172,-137
410174,-206
410176,-165
410178,-177
410180,-172
410182,-206
410184,-205
410186,-227
410188,-217
410190,-235
410192,-201
410194,-210
410196,-209
410198,-185
410200,-197
410202,-199
410204,-220
410206,-187
410208,-203
410210,-182
410212,-208
410214,-166
410216,-177
410218,-146
410220,-161
410222,-144
410224,-147
410226,-123
410228,-116
410230,-134
410232,-155
410234,-110
410236,-131
410238,-128
410240,-130
410242,-111
410244,-126
410246,-112
410248,-123
410250,-155
410252,-133
410254,-158
410256,-159
410258,-169
410260,-150
410262,-171
410264,-172
410266,-206
410268,-199
410270,-201
410272,-225
410274,-299
410276,-367
410278,-407
410280,-469
410282,-575
410284,-643
410286,-595
410288,-571
410290,-503
410292,-228
410294,-233
410296,-220
410298,-162
410300,-112
410302,-112
410304,-166
410306,-114
410308,-87
410310,-133
410312,-123
410314,-57
410316,-28
410318,-9
410320,-25
410322,-1
410324,-4
410326,10
410328,-34
410330,-2
410332,-23
410334,-36
410336,-57
410338,-21
410340,-35
410342,-102
410344,-86
410346,-141
410348,-153
410350,-209
410352,-220
410354,-253
410356,-206
410358,-231
410360,-235
410362,-220
410364,-220
410366,-243
410368,-279
410370,-315
410372,-285
410374,-251
410376,-267
410378,-237
410380,-235
410382,-189
410384,-221
410386,-191
410388,-217
410390,-180
410392,-193
410394,-171
410396,-171
410398,-147
410400,-95
410402,-89
410404,-102
410406,-91
410408,-83
410410,-112
410412,-121
410414,-92
410416,-113
410418,-87
410420,-84
410422,-93
410424,-87
410426,-107
410428,-101
410430,-129
410432,-117
410434,-133
410436,-140
410438,-123
410440,-151
410442,-156
410444,-150
410446,-146
410448,-174
410450,-185
410452,-171
410454,-185
410456,-169
410458,-182
410460,-183
410462,-175
410464,-153
410466,-172
410468,-188
410470,-187
410472,-167
410474,-183
410476,-187
410478,-145
410480,-164
410482,-143
410484,-153
410486,-141
410488,-139
410490,-150
410492,-137
410494,-130
410496,-123
410498,-119
410500,-129
410502,-144
410504,-123
410506,-143
410508,-112
410510,-146
410512,-121
410514,-131
410516,-115
410518,-161
410520,-140
410522,-150
410524,-140
410526,-137
410528,-163
410530,-155
410532,-177
410534,-139
410536,-172
410538,-156
410540,-176
410542,-156
410544,-208
410546,-177
410548,-207
410550,-176
410552,-217
410554,-164
410556,-206
410558,-203
410560,-195
410562,-174
410564,-167
410566,-171
410568,-173
410570,-147
410572,-169
410574,-137
410576,-135
410578,-146
410580,-145
410582,-156
410584,-149
410586,-161
410588,-144
410590,-129
410592,-103
410594,-119
410596,-139
410598,-112
410600,-130
410602,-165
410604,-147
410606,-155
410608,-117
410610,-140
410612,-128
410614,-146
410616,-155
410618,-185
410620,-188
410622,-197
410624,-197
410626,-191
410628,-181
410630,-187
410632,-187
410634,-177
410636,-219
410638,-198
410640,-195
410642,-205
410644,-239
410646,-176
410648,-227
410650,-177
410652,-220
410654,-187
410656,-209
410658,-179
410660,-185
410662,-174
410664,-196
410666,-178
410668,-159
410670,-173
410672,-146
410674,-142
410676,-125
410678,-123
410680,-139
410682,-130
410684,-164
410686,-145
410688,-142
410690,-150
410692,-131
410694,-126
410696,-107
410698,-144
410700,-129
410702,-146
410704,-146
410706,-149
410708,-153
410710,-169
410712,-164
410714,-177
410716,-179
410718,-189
410720,-196
410722,-191
410724,-198
410726,-188
410728,-199
410730,-213
410732,-206
410734,-181
410736,-187
410738,-177
410740,-192
410742,-178
410744,-224
410746,-199
410748,-201
410750,-205
410752,-221
410754,-207
410756,-176
410758,-212
410760,-192
410762,-195
410764,-212
410766,-223
410768,-194
410770,-246
410772,-217
410774,-194
410776,-166
410778,-204
410780,-163
410782,-190
410784,-161
410786,-204
410788,-189
410790,-162
410792,-164
410794,-169
410796,-146
410798,-153
410800,-145
410802,-124
410804,-158
410806,-140
410808,-146
410810,-143
410812,-137
410814,-111
410816,-108
410818,-109
410820,-148
410822,-129
410824,-153
410826,-158
410828,-173
410830,-165
410832,-155
410834,-150
410836,-137
410838,-155
410840,-158
410842,-182
410844,-169
410846,-188
410848,-185
410850,-201
410852,-210
410854,-233
410856,-231
410858,-211
410860,-206
410862,-223
410864,-244
410866,-238
410868,-224
410870,-228
410872,-222
410874,-219
410876,-211
410878,-235
410880,-209
410882,-243
410884,-203
410886,-222
410888,-251
410890,-193
410892,-199
410894,-171
410896,-182
410898,-171
410900,-172
410902,-189
410904,-223
410906,-192
410908,-191
410910,-193
410912,-191
410914,-124
410916,-148
410918,-99
410920,-169
410922,-133
410924,-185
410926,-173
410928,-171
410930,-173
410932,-187
410934,-178
410936,-105
410938,-147
410940,-139
410942,-142
410944,-159
410946,-187
410948,-172
410950,-174
410952,-167
410954,-173
410956,-148
410958,-175
410960,-164
410962,-162
410964,-191
410966,-193
410968,-196
410970,-175
410972,-240
410974,-193
410976,-219
410978,-155
410980,-231
410982,-169
410984,-244
410986,-194
410988,-236
410990,-212
410992,-220
410994,-244
410996,-225
410998,-226
411000,-231
411002,-207
411004,-195
411006,-215
411008,-185
411010,-201
411012,-207
411014,-192
411016,-207
411018,-191
411020,-201
411022,-199
411024,-165
411026,-164
411028,-153
411030,-162
411032,-153
411034,-171
411036,-142
411038,-163
411040,-127
411042,-141
411044,-140
411046,-145
411048,-121
411050,-169
411052,-137
411054,-181
411056,-173
411058,-171
411060,-197
411062,-189
411064,-187
411066,-203
411068,-187
411070,-180
411072,-226
411074,-225
411076,-221
411078,-215
411080,-279
411082,-229
411084,-240
411086,-249
411088,-279
411090,-230
411092,-249
411094,-224
411096,-254
411098,-230
411100,-253
411102,-219
411104,-208
411106,-211
411108,-180
411110,-158
411112,-169
411114,-182
411116,-150
411118,-150
411120,-169
411122,-131
411124,-163
411126,-146
411128,-126
411130,-91
411132,-97
411134,-134
411136,-89
411138,-107
411140,-91
411142,-91
411144,-111
411146,-98
411148,-99
411150,-137
411152,-103
411154,-110
411156,-128
411158,-142
411160,-137
411162,-158
411164,-158
411166,-192
411168,-181
411170,-163
411172,-181
411174,-172
411176,-156
411178,-130
411180,-189
411182,-185
411184,-189
411186,-176
411188,-215
411190,-187
411192,-187
411194,-162
411196,-192
411198,-163
411200,-183
411202,-175
411204,-182
411206,-191
411208,-153
411210,-174
411212,-163
411214,-212
411216,-147
411218,-80
411220,-121
411222,-123
411224,-141
411226,-114
411228,-135
411230,-172
411232,-135
411234,-135
411236,-117
411238,-169
411240,-145
411242,-119
411244,-131
411246,-159
411248,-121
411250,-151
411252,-171
411254,-217
411256,-183
411258,-180
411260,-185
411262,-196
411264,-215
411266,-182
411268,-211
411270,-206
411272,-183
411274,-190
411276,-188
411278,-217
411280,-201
411282,-203
411284,-180
411286,-201
411288,-192
411290,-172
411292,-233
411294,-174
411296,-195
411298,-204
411300,-163
411302,-158
411304,-112
411306,-165
411308,-112
411310,-102
411312,-141
411314,-135
411316,-157
411318,-126
411320,-157
411322,-137
411324,-121
411326,-108
411328,-87
411330,-150
411332,-132
411334,-160
411336,-163
411338,-195
411340,-182
411342,-185
411344,-175
411346,-162
411348,-140
411350,-147
411352,-162
411354,-188
411356,-178
411358,-199
411360,-188
411362,-204
411364,-187
411366,-171
411368,-169
411370,-151
411372,-164
411374,-148
411376,-176
411378,-194
411380,-193
411382,-209
411384,-180
411386,-176
411388,-147
411390,-161
411392,-150
411394,-134
411396,-157
411398,-166
411400,-150
411402,-149
411404,-188
411406,-153
411408,-178
411410,-146
411412,-185
411414,-176
411416,-174
411418,-145
411420,-201
411422,-179
411424,-181
411426,-175
411428,-211
411430,-211
411432,-183
411434,-201
411436,-187
411438,-209
411440,-157
411442,-188
411444,-182
411446,-179
411448,-181
411450,-206
411452,-183
411454,-203
411456,-169
411458,-201
411460,-167
411462,-192
411464,-172
411466,-163
411468,-171
411470,-155
411472,-160
411474,-137
411476,-150
411478,-149
411480,-162
411482,-145
411484,-130
411486,-147
411488,-159
411490,-132
411492,-142
411494,-132
411496,-137
411498,-132
411500,-161
411502,-148
411504,-153
411506,-183
411508,-157
411510,-159
411512,-182
411514,-160
411516,-190
411518,-169
411520,-176
411522,-183
411524,-185
411526,-203
411528,-208
411530,-236
411532,-209
411534,-194
411536,-223
411538,-205
411540,-193
411542,-185
411544,-191
411546,-204
411548,-185
411550,-191
411552,-179
411554,-177
411556,-193
411558,-150
411560,-153
411562,-169
411564,-155
411566,-150
411568,-130
411570,-127
411572,-121
411574,-123
411576,-93
411578,-126
411580,-105
411582,-137
411584,-91
411586,-115
411588,-110
411590,-141
411592,-133
411594,-142
411596,-151
411598,-139
411600,-132
411602,-153
411604,-176
411606,-171
411608,-155
411610,-159
411612,-189
411614,-191
411616,-196
411618,-191
411620,-229
411622,-203
411624,-224
411626,-226
411628,-193
411630,-203
411632,-189
411634,-217
411636,-255
411638,-213
411640,-224
411642,-204
411644,-224
411646,-247
411648,-251
411650,-220
411652,-173
411654,-151
411656,-166
411658,-174
411660,-157
411662,-157
411664,-182
411666,-187
411668,-203
411670,-190
411672,-145
411674,-153
411676,-142
411678,-158
411680,-153
411682,-151
411684,-169
411686,-191
411688,-160
411690,-179
411692,-180
411694,-189
411696,-171
411698,-137
411700,-143
411702,-159
411704,-171
411706,-177
411708,-181
411710,-167
411712,-181
411714,-185
411716,-165
411718,-171
411720,-161
411722,-159
411724,-187
411726,-165
411728,-195
411730,-180
411732,-179
411734,-181
411736,-187
411738,-179
411740,-161
411742,-145
411744,-171
411746,-134
411748,-201
411750,-180
411752,-197
411754,-161
411756,-204
411758,-201
411760,-222
411762,-191
411764,-175
411766,-210
411768,-201
411770,-217
411772,-265
411774,-249
411776,-148
411778,-169
411780,-192
411782,-220
411784,-193
411786,-142
411788,-171
411790,-229
411792,-187
411794,-185
411796,-187
411798,-195
411800,-142
411802,-171
411804,-166
411806,-151
411808,-135
411810,-157
411812,-158
411814,-179
411816,-157
411818,-174
411820,-169
411822,-144
411824,-137
411826,-177
411828,-163
411830,-155
411832,-171
411834,-141
411836,-177
411838,-157
411840,-147
411842,-143
411844,-165
411846,-153
411848,-176
411850,-178
411852,-179
411854,-205
411856,-167
411858,-177
411860,-183
411862,-181
411864,-191
411866,-176
411868,-192
411870,-177
411872,-207
411874,-206
411876,-208
411878,-205
411880,-198
411882,-233
411884,-187
411886,-201
411888,-212
411890,-185
411892,-198
411894,-185
411896,-207
411898,-209
411900,-206
411902,-204
411904,-206
411906,-222
411908,-201
411910,-190
411912,-195
411914,-199
411916,-213
411918,-179
411920,-222
411922,-207
411924,-217
411926,-201
411928,-223
411930,-203
411932,-208
411934,-173
411936,-204
411938,-198
411940,-197
411942,-201
411944,-203
411946,-228
411948,-206
411950,-213
411952,-176
411954,-187
411956,-167
411958,-167
411960,-187
411962,-217
411964,-176
411966,-187
411968,-190
411970,-190
411972,-166
411974,-162
411976,-193
411978,-185
411980,-243
411982,-214
411984,-204
411986,-207
411988,-215
411990,-196
411992,-222
411994,-190
411996,-212
411998,-222
412000,-233
412002,-249
412004,-241
412006,-253
412008,-229
412010,-242
412012,-237
412014,-223
412016,-244
412018,-224
412020,-228
412022,-256
412024,-241
412026,-260
412028,-224
412030,-241
412032,-231
412034,-191
412036,-194
412038,-188
412040,-183
412042,-197
412044,-163
412046,-190
412048,-155
412050,-209
412052,-149
412054,-175
412056,-157
412058,-193
412060,-183
412062,-165
412064,-187
412066,-159
412068,-173
412070,-175
412072,-195
412074,-182
412076,-204
412078,-192
412080,-236
412082,-185
412084,-217
412086,-203
412088,-223
412090,-195
412092,-213
412094,-203
412096,-228
412098,-221
412100,-217
412102,-214
412104,-233
412106,-235
412108,-208
412110,-185
412112,-205
412114,-208
412116,-188
412118,-171
412120,-229
412122,-195
412124,-204
412126,-194
412128,-194
412130,-222
412132,-188
412134,-212
412136,-199
412138,-190
412140,-189
412142,-194
412144,-199
412146,-211
412148,-199
412150,-233
412152,-201
412154,-201
412156,-207
412158,-221
412160,-201
412162,-217
412164,-210
412166,-219
412168,-231
412170,-211
412172,-235
412174,-215
412176,-224
412178,-207
412180,-215
412182,-171
412184,-212
412186,-193
412188,-226
412190,-181
412192,-190
412194,-191
412196,-171
412198,-162
412200,-163
412202,-155
412204,-182
412206,-151
412208,-145
412210,-166
412212,-139
412214,-140
412216,-115
412218,-166
412220,-153
412222,-176
412224,-180
412226,-219
412228,-219
412230,-231
412232,-291
412234,-317
412236,-295
412238,-311
412240,-325
412242,-349
412244,-331
412246,-305
412248,-335
412250,-333
412252,-311
412254,-319
412256,-351
412258,-347
412260,-363
412262,-391
412264,-395
412266,-343
412268,-307
412270,-277
412272,-259
412274,-236
412276,-219
412278,-188
412280,-239
412282,-167
412284,-199
412286,-159
412288,-166
412290,-149
412292,-118
412294,-123
412296,-119
412298,-118
412300,-116
412302,-115
412304,-128
412306,-153
412308,-160
412310,-163
412312,-153
412314,-164
412316,-128
412318,-166
412320,-301
412322,-269
412324,-229
412326,-243
412328,-397
412330,-379
412332,-233
412334,-359
412336,-383
412338,-331
412340,-333
412342,-395
412344,-459
412346,-387
412348,-399
412350,-481
412352,-395
412354,-325
412356,-363
412358,-317
412360,-309
412362,-239
412364,-261
412366,-245
412368,-235
412370,-241
412372,-228
412374,-194
412376,-191
412378,-169
412380,-169
412382,-146
412384,-180
412386,-142
412388,-175
412390,-157
412392,-182
412394,-164
412396,-173
412398,-160
412400,-155
412402,-157
412404,-171
412406,-187
412408,-199
412410,-199
412412,-192
412414,-226
412416,-214
412418,-277
412420,-219
412422,-291
412424,-235
412426,-301
412428,-279
412430,-347
412432,-335
412434,-381
412436,-363
412438,-369
412440,-347
412442,-301
412444,-321
412446,-357
412448,-365
412450,-323
412452,-383
412454,-395
412456,-391
412458,-337
412460,-367
412462,-287
412464,-277
412466,-277
412468,-347
412470,-291
412472,-299
412474,-267
412476,-267
412478,-253
412480,-271
412482,-213
412484,-205
412486,-206
412488,-205
412490,-180
412492,-193
412494,-166
412496,-178
412498,-153
412500,-153
412502,-146
412504,-150
412506,-182
412508,-177
412510,-169
412512,-176
412514,-214
412516,-203
412518,-223
412520,-217
412522,-295
412524,-239
412526,-253
412528,-245
412530,-245
412532,-287
412534,-291
412536,-238
412538,-321
412540,-283
412542,-293
412544,-321
412546,-277
412548,-305
412550,-247
412552,-251
412554,-237
412556,-222
412558,-225
412560,-233
412562,-229
412564,-220
412566,-228
412568,-251
412570,-195
412572,-197
412574,-176
412576,-179
412578,-156
412580,-178
412582,-166
412584,-180
412586,-153
412588,-169
412590,-143
412592,-133
412594,-161
412596,-158
412598,-158
412600,-143
412602,-169
412604,-144
412606,-153
412608,-134
412610,-137
412612,-139
412614,-169
412616,-134
412618,-175
412620,-128
412622,-181
412624,-153
412626,-162
412628,-141
412630,-172
412632,-171
412634,-155
412636,-143
412638,-141
412640,-165
412642,-155
412644,-144
412646,-148
412648,-156
412650,-147
412652,-174
412654,-148
412656,-176
412658,-123
412660,-162
412662,-126
412664,-130
412666,-156
412668,-179
412670,-153
412672,-151
412674,-173
412676,-177
412678,-163
412680,-121
412682,-137
412684,-113
412686,-156
412688,-155
412690,-150
412692,-157
412694,-189
412696,-147
412698,-172
412700,-147
412702,-161
412704,-121
412706,-158
412708,-139
412710,-135
412712,-153
412714,-143
412716,-167
412718,-150
412720,-116
412722,-150
412724,-128
412726,-126
412728,-125
412730,-132
412732,-155
412734,-135
412736,-123
412738,-118
412740,-119
412742,-115
412744,-118
412746,-91
412748,-119
412750,-121
412752,-125
412754,-107
412756,-143
412758,-116
412760,-137
412762,-105
412764,-89
412766,-98
412768,-113
412770,-126
412772,-112
412774,-126
412776,-115
412778,-145
412780,-91
412782,-112
412784,-86
412786,-132
412788,-113
412790,-131
412792,-118
412794,-134
412796,-143
412798,-139
412800,-146
412802,-141
412804,-132
412806,-133
412808,-137
412810,-123
412812,-131
412814,-126
412816,-159
412818,-140
412820,-143
412822,-140
412824,-164
412826,-130
412828,-139
412830,-130
412832,-118
412834,-129
412836,-134
412838,-118
412840,-158
412842,-119
412844,-127
412846,-145
412848,-113
412850,-124
412852,-119
412854,-130
412856,-133
412858,-125
412860,-131
412862,-127
412864,-115
412866,-135
412868,-101
412870,-126
412872,-108
412874,-118
412876,-123
412878,-111
412880,-123
412882,-126
412884,-98
412886,-144
412888,-116
412890,-123
412892,-107
412894,-119
412896,-105
412898,-121
412900,-135
412902,-147
412904,-124
412906,-137
412908,-161
412910,-147
412912,-149
412914,-113
412916,-163
412918,-142
412920,-161
412922,-139
412924,-159
412926,-155
412928,-189
412930,-161
412932,-155
412934,-159
412936,-137
412938,-134
412940,-137
412942,-169
412944,-157
412946,-155
412948,-166
412950,-155
412952,-139
412954,-145
412956,-153
412958,-137
412960,-143
412962,-148
412964,-135
412966,-156
412968,-164
412970,-176
412972,-134
412974,-155
412976,-142
412978,-126
412980,-126
412982,-150
412984,-129
412986,-166
412988,-140
412990,-167
412992,-139
412994,-140
412996,-127
412998,-140
413000,-141
413002,-153
413004,-143
413006,-123
413008,-157
413010,-124
413012,-153
413014,-130
413016,-166
413018,-126
413020,-164
413022,-137
413024,-144
413026,-137
413028,-172
413030,-139
413032,-181
413034,-167
413036,-165
413038,-144
413040,-137
413042,-140
413044,-155
413046,-146
413048,-139
413050,-188
413052,-161
413054,-177
413056,-166
413058,-190
413060,-164
413062,-158
413064,-139
413066,-157
413068,-157
413070,-192
413072,-167
413074,-175
413076,-167
413078,-176
413080,-157
413082,-127
413084,-145
413086,-125
413088,-159
413090,-137
413092,-181
413094,-171
413096,-174
413098,-162
413100,-153
413102,-157
413104,-142
413106,-129
413108,-150
413110,-155
413112,-158
413114,-177
413116,-153
413118,-175
413120,-150
413122,-131
413124,-133
413126,-143
413128,-163
413130,-164
413132,-155
413134,-173
413136,-173
413138,-193
413140,-167
413142,-153
413144,-149
413146,-169
413148,-156
413150,-174
413152,-171
413154,-197
413156,-169
413158,-206
413160,-163
413162,-209
413164,-156
413166,-185
413168,-173
413170,-179
413172,-173
413174,-192
413176,-190
413178,-182
413180,-211
413182,-194
413184,-207
413186,-169
413188,-180
413190,-176
413192,-208
413194,-174
413196,-179
413198,-201
413200,-182
413202,-203
413204,-185
413206,-177
413208,-164
413210,-149
413212,-182
413214,-153
413216,-171
413218,-177
413220,-181
413222,-185
413224,-145
413226,-204
413228,-155
413230,-173
413232,-151
413234,-172
413236,-150
413238,-137
413240,-174
413242,-182
413244,-208
413246,-159
413248,-174
413250,-162
413252,-171
413254,-147
413256,-172
413258,-155
413260,-185
413262,-156
413264,-177
413266,-167
413268,-217
413270,-178
413272,-190
413274,-172
413276,-162
413278,-171
413280,-187
413282,-183
413284,-169
413286,-201
413288,-167
413290,-203
413292,-180
413294,-190
413296,-191
413298,-187
413300,-199
413302,-206
413304,-190
413306,-180
413308,-176
413310,-190
413312,-219
413314,-187
413316,-195
413318,-196
413320,-204
413322,-197
413324,-210
413326,-177
413328,-192
413330,-185
413332,-188
413334,-193
413336,-204
413338,-171
413340,-187
413342,-183
413344,-180
413346,-193
413348,-169
413350,-195
413352,-185
413354,-180
413356,-161
413358,-143
413360,-175
413362,-171
413364,-153
413366,-155
413368,-181
413370,-190
413372,-171
413374,-187
413376,-153
413378,-171
413380,-157
413382,-147
413384,-166
413386,-191
413388,-172
413390,-179
413392,-192
413394,-217
413396,-207
413398,-203
413400,-191
413402,-188
413404,-171
413406,-192
413408,-195
413410,-194
413412,-203
413414,-198
413416,-195
413418,-192
413420,-223
413422,-166
413424,-205
413426,-175
413428,-191
413430,-180
413432,-188
413434,-181
413436,-222
413438,-187
413440,-192
413442,-169
413444,-161
413446,-178
413448,-156
413450,-150
413452,-146
413454,-159
413456,-125
413458,-155
413460,-131
413462,-145
413464,-137
413466,-132
413468,-141
413470,-157
413472,-146
413474,-159
413476,-118
413478,-133
413480,-132
413482,-146
413484,-140
413486,-124
413488,-151
413490,-157
413492,-130
413494,-143
413496,-150
413498,-155
413500,-158
413502,-155
413504,-166
413506,-141
413508,-148
413510,-165
413512,-203
413514,-169
413516,-203
413518,-169
413520,-185
413522,-150
413524,-180
413526,-187
413528,-219
413530,-187
413532,-193
413534,-207
413536,-209
413538,-198
413540,-201
413542,-203
413544,-215
413546,-198
413548,-191
413550,-217
413552,-175
413554,-209
413556,-160
413558,-175
413560,-172
413562,-187
413564,-155
413566,-165
413568,-171
413570,-171
413572,-140
413574,-164
413576,-143
413578,-141
413580,-121
413582,-142
413584,-132
413586,-130
413588,-146
413590,-121
413592,-119
413594,-127
413596,-121
413598,-109
413600,-131
413602,-123
413604,-135
413606,-144
413608,-139
413610,-137
413612,-129
413614,-171
413616,-144
413618,-163
413620,-169
413622,-182
413624,-180
413626,-187
413628,-198
413630,-205
413632,-213
413634,-230
413636,-230
413638,-222
413640,-219
413642,-253
413644,-233
413646,-251
413648,-233
413650,-215
413652,-254
413654,-239
413656,-235
413658,-205
413660,-199
413662,-190
413664,-175
413666,-178
413668,-153
413670,-174
413672,-161
413674,-139
413676,-137
413678,-151
413680,-144
413682,-131
413684,-127
413686,-89
413688,-98
413690,-78
413692,-95
413694,-75
413696,-78
413698,-47
413700,-114
413702,-80
413704,-113
413706,-99
413708,-110
413710,-99
413712,-91
413714,-102
413716,-114
413718,-108
413720,-124
413722,-148
413724,-140
413726,-173
413728,-155
413730,-178
413732,-188
413734,-196
413736,-210
413738,-221
